smiles,FDA_APPROVED,CT_TOX
C#CC1(CCCCC1)OC(=O)N,1.0,0.0
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,1.0,0.0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1.0,0.0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1.0,0.0
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,1.0,0.0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1.0,0.0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1.0,0.0
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1.0,0.0
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1.0,0.0
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1.0,0.0
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,1.0,0.0
c1cc(c(cc1CC[NH3+])O)O,1.0,0.0
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,1.0,0.0
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1.0,0.0
c1cc(ccc1C(=O)NCC(=O)[O-])N,1.0,0.0
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1.0,0.0
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0.0,1.0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.0,1.0
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1.0,0.0
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1.0,0.0
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,1.0,0.0
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1.0,0.0
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,1.0,0.0
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1.0,0.0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1.0,0.0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,1.0,0.0
c1ccc2c(c1)c(c[nH]2)C(=O)OC3C[C@H]4CC5CC(C3)[NH+]4CC5=O,1.0,0.0
c1ccc2c(c1)c(ns2)N3CC[NH+](CC3)C[C@@H]4CCCC[C@H]4CN5C(=O)[C@H]6[C@@H]7CC[C@@H](C7)[C@H]6C5=O,1.0,0.0
c1ccc2c(c1)c(ns2)N3CC[NH+](CC3)CCc4cc5c(cc4Cl)NC(=O)C5,1.0,0.0
c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,1.0,0.0
c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,1.0,0.0
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1.0,0.0
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1.0,0.0
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,1.0,0.0
C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)[NH+](C)C,1.0,0.0
