smiles,measured log solubility in mols per litre
CC(C)=CCCC(C)=CC(=O),-2.06
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
CCCCC=O,-0.8500000000000001
N(c1ccccc1)c2ccccc2,-3.504
CC(C)OC=O,-0.6299999999999999
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
c1ccccc1O,0.0
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432
CCCC(=C)C,-3.03
CCOC(=O)CC(=O)OCC,-0.8199999999999998
Cc1cccc(C)n1,0.4500000000000002
CC(C)=CCC/C(C)=C\CO,-2.46
CC1=CC(=O)CC(C)(C)C1 ,-1.06
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
ClCC#N,-0.09200000000000008
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002
Cc1cc(C)c(C)c(C)c1C,-4.0
ClC(Cl)(Cl)C#N,-2.168
c1ccc2ccccc2c1,-3.6
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097
CCCCBr,-2.37
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
CCS,-0.6000000000000001
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
COc1ccc(cc1)N(=O)=O,-2.41
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
OC1CCCCCCC1,-1.29
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
C1CCC=CC1,-2.59
Clc1ccccc1N(=O)=O,-2.55
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
Oc1ccc(cc1)N(=O)=O,-0.7400000000000002
