smiles,expt
CCCC(C)(C)O,-3.92
CCCCC(=O)OCC,-2.49
CCCCCCCCCCO,-3.64
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
COc1cccc(c1)O,-7.66
c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17
CCOC,-2.1
CCCSCCC,-1.2799999999999998
CCCOC,-1.6599999999999997
CI,-0.8900000000000001
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
CC(C)CO,-4.5
CCCOC(=O)CC,-2.44
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.6400000000000001
Cc1ccc(cc1)C(C)C,-0.6800000000000002
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83
CCCOC=O,-2.48
CCOC(=O)CCC(=O)OCC,-5.71
CCCCc1ccccc1,-0.3999999999999999
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5
CCNc1nc(nc(n1)SC)NC(C)C,-7.65
CC1=CCCCC1,0.6700000000000004
C(Br)(Br)Br,-2.13
CCCC(=O)O,-6.35
CC(=O)C(C)(C)C,-3.11
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CC1CCCCC1,1.6999999999999997
c1ccncc1,-4.69
CC1=CC(=O)CC(C1)(C)C,-5.18
c1cc(ccc1C#N)O,-10.17
c1ccc(cc1)Oc2ccccc2,-2.87
CCCC[N+](=O)[O-],-3.09
c1cc(cnc1)Cl,-4.01
Cc1ccccc1N,-5.53
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4
C1CCC(CC1)O,-5.46
c1ccc(cc1)c2ccccc2,-2.7
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42
CCCC(=O)CCC,-2.92
CCCCCCCCO,-4.09
CCCC(=O)C,-3.52
CC(=O)O,-6.69
CC(=O)c1ccncc1,-7.619999999999999
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
c1ccc(cc1)O[C@@H](C(F)F)F,-1.29
CC(C)CCOC(=O)C,-2.21
C1COCCN1,-7.17
CC(C)CCO,-4.42
C1CCCC1,1.1999999999999997
Cc1c[nH]cn1,-10.27
C(CCCl)CCl,-2.32
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8
Cc1ccc(c(c1)C)O,-6.01
CC(OC(=O)C)OC(=O)C,-4.97
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74
CC(C)Cc1ccccc1,0.16000000000000014
CN,-4.55
C=Cc1ccccc1,-1.2399999999999998
c1ccc2c(c1)C(=O)NC2=O,-9.61
Cc1cccc2c1cccc2,-2.44
C1CCNC1,-5.48
c1cc(ccc1C=O)O,-8.83
