smiles,expt
CN(C)C(=O)c1ccc(cc1)OC,-11.01
CN(C)C(=O)c1ccccc1,-9.29
CC(=O)NC,-10.0
CCCC(=O)OC,-2.83
c1ccc(c(c1)C=O)O,-4.68
Cc1ccccn1,-4.63
N,-4.29
CN(C)C,-3.2
CN1CCNCC1,-7.77
CCOC,-2.1
COC(CCl)(OC)OC,-4.59
CC#N,-3.88
CCOC(=O)c1ccccc1,-3.64
c1cc(ccc1O)Cl,-7.03
CI,-0.8900000000000001
[C@@H](C(F)(F)F)(F)Br,0.5
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17
CCCOC(=O)CC,-2.44
CC(=C)C=C,0.6799999999999997
C(CO)O,-9.3
CCc1ccccc1,-0.79
C(C(Cl)Cl)Cl,-1.99
CC(=C)C(=C)C,0.40000000000000036
c1ccc(cc1)F,-0.7999999999999998
COC(=O)C(F)(F)F,-1.1
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53
CCCCN,-4.24
Cc1ccc(cc1)N,-5.57
CC=C,1.3200000000000003
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68
C1CCC(CC1)N,-4.59
CCCCCl,-0.16000000000000014
CCOC(=O)c1ccc(cc1)O,-9.2
CCOCCOC(=O)C,-5.31
CC1=CC(=O)CC(C1)(C)C,-5.18
CCCC=C,1.6799999999999997
CN1CCCCC1,-3.88
c1ccc(cc1)[N+](=O)[O-],-4.12
CS(=O)C,-9.28
Cc1ccccc1N,-5.53
CC(C)(C)Br,0.8399999999999999
CCCCCCBr,0.18000000000000016
COC(CC#N)(OC)OC,-6.4
COc1cc(c(c(c1O)OC)Cl)C=O,-7.78
CCOC(=O)CC(=O)OCC,-6.0
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19
CCCC(=C)C,1.4699999999999998
CCCC(=O)CCC,-2.92
Cc1cc(cc(c1)C)C,-0.8999999999999999
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.3399999999999999
CCCCOCCCC,-0.8300000000000001
CC(C)CC(C)C,2.83
C/C=C/C=O,-4.22
CCC[C@H](C)CC,2.71
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
COCCOC,-4.84
CCCCOCCO,-6.25
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82
c1ccc(cc1)C(=O)N,-11.0
COCCO,-6.619999999999999
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8
Cc1cc(ccc1Cl)O,-6.79
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16
CCCCOC[C@H](C)O,-5.73
C[C@H](C(F)(F)F)O,-4.2
