smiles,FDA_APPROVED,CT_TOX
[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,1.0,0.0
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,1.0,0.0
C(C(C(=O)[O-])S)(C(=O)[O-])S,1.0,0.0
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1.0,0.0
C(C(F)(F)F)(OC(F)F)F,1.0,0.0
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.0,0.0
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1.0,0.0
C(CCCC(=O)[O-])CCCC(=O)[O-],1.0,0.0
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],1.0,0.0
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,1.0,0.0
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,1.0,0.0
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],1.0,0.0
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,1.0,0.0
C1C2CC3CC1CC(C2)(C3)[NH3+],1.0,0.0
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1.0,0.0
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1.0,0.0
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1.0,0.0
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,1.0,0.0
c1cc(ccc1C(=O)NCC(=O)[O-])N,1.0,0.0
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],1.0,0.0
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1.0,0.0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.0,1.0
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,1.0,0.0
c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,1.0,0.0
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,1.0,0.0
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],1.0,0.0
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1.0,0.0
