smiles,measured log solubility in mols per litre
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
CCCC=C,-2.68
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
N#Cc1ccccc1,-1.0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
Cc1cccc2c1Cc3ccccc32,-5.22
Nc1ccc(O)cc1,-0.8000000000000003
CC1(C)C2CCC1(C)C(=O)C2,-1.96
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
Cc1cc(C)c2ccccc2c1,-4.29
CCC(=O)C,0.5200000000000005
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
CCCCCC=O,-1.3
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
Cc1ccccc1Cl,-3.52
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
Oc2ccc1ncccc1c2 ,-2.16
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CC(=C)C1CC=C(C)C(=O)C1,-2.06
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
Cc1ccc(cc1)c2ccccc2,-4.62
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.5230000000000001
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
ClC(Cl)(Cl)Cl,-2.31
CCCOC=O,-0.48999999999999977
OCC1OC(O)C(O)C(O)C1O,0.7399999999999998
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
CN(C)C(=O)Nc1ccccc1,-1.6
CCC(=O)OC,-0.14000000000000012
Ic1ccccc1,-3.01
CCCCCC(=O)OCC,-2.35
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
c1(O)c(C)ccc(C(C)C)c1,-2.08
CCCCCCCCO,-2.39
c1ccccc1C(O)c2ccccc2,-2.55
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
Oc1ccc(Br)cc1,-1.0899999999999999
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
Cc2ncc1nccnc1n2,-0.1200000000000001
CCCCI,-2.96
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
CC(C)C=C,-2.73
Clc1ccccc1Cl,-3.05
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
CC(O)C(C)(C)C,-0.6200000000000001
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
c1ccc2ncccc2c1,-1.3
FC(F)(Cl)C(F)(Cl)Cl,-3.04
Cc2cnc1cncnc1n2,-0.8540000000000001
COc1ccccc1,-1.85
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CCCCCCCCC,-5.88
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
COP(=O)(NC(C)=O)SC ,0.54
CC=C(C)C,-2.56
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
c1ccc2cc3ccccc3cc2c1,-6.35
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
CCCCCCCCCCCC(=O)OC,-4.69
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
C=Cc1ccccc1,-2.82
COC(=O)c1cccnc1 ,-0.45999999999999996
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
Cc1cc(C)cc(O)c1,-1.4
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25
CCCCCCCCCCCCO,-4.8
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
CCCCCC(C)(C)O,-1.7200000000000002
Nc1nc(O)nc2nc[nH]c12 ,-3.401
c2ccc1[nH]ccc1c2,-1.52
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CCCCCCCCBr,-5.06
CCC(O)CC,-0.23999999999999977
BrCCBr,-1.68
CNC(=O)Oc1ccccc1C(C)C,-2.863
Brc1ccccc1Br,-3.5
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999994
NC(=O)c1cccnc1 ,0.6099999999999999
CSSC,-1.44
NC(=O)c1ccccc1,-0.96
Oc1cc(Cl)cc(Cl)c1,-1.34
Cc1cccc2c1ccc3ccccc32,-5.85
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CCCCCCCCCCO,-3.63
CCCC,-2.57
