smiles,exp
Oc1ncnc2scc(c3ccsc3)c12,2.25
O=C1CCCCCN1,-0.08000000000000007
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,3.7699999999999996
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62
C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47
Oc1cc(nc2ccnn12)c3ccccc3,1.3000000000000003
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,3.7
Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,3.12
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88
[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,3.2
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,2.82
C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1.5
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,3.39
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,0.8199999999999998
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,2.35
C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,3.3
COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,3.57
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.07
NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,3.3
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.7500000000000004
NC(=O)c1ccccc1OCc2ccccc2,2.5
CC1CC(=O)Nc2ccccc2N1,0.56
NC(=O)N1c2ccccc2CC(=O)c3ccccc13,1.28
COc1ccc(cc1OC)C2=COc3cc(O)cc(O)c3C2=O,2.8
O=C1CCOc2nc(ccc12)C#CC3CCCC3,3.0
CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O,1.73
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1.32
COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,3.5
Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,2.8
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29
Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,2.6
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.04999999999999982
COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,2.82
COc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.39
Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.18
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89
CCCN[C@H]1CCc2nc(N)sc2C1,3.15
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,-0.3500000000000001
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3,4.02
