smiles,expt
CC(C)C=C,1.83
CCc1cnccn1,-5.45
CCCCCCCO,-4.21
Cc1cc(cc(c1)O)C,-6.27
CC(C)C(C)C,2.34
C[C@@H]1CCCC[C@@H]1C,1.58
CC[C@H](C)O,-4.62
C(Br)Br,-1.96
CC[C@H](C(C)C)O,-3.88
CCc1ccccn1,-4.33
CCCCC(=O)OCC,-2.49
c1ccc(cc1)S,-2.55
CC(=CCC/C(=C\CO)/C)C,-4.78
CCOc1ccccc1,-2.22
CCCC(C)(C)C,2.88
CC(=O)OCCOC(=O)C,-6.34
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1
C1CCCC(CC1)O,-5.48
c1ccc(cc1)C#N,-4.1
CCCCC#N,-3.52
CC(C)(C)O,-4.47
CC(C)C(=O)C(C)C,-2.74
CCC=O,-3.43
CN(C)C=O,-7.81
Cc1ccc(cc1)C,-0.7999999999999998
CCNCC,-4.07
CC(C)(C)c1ccc(cc1)O,-5.91
CC(C)CCOC=O,-2.13
CCCCCCCCCCO,-3.64
CCCCCCCC=C,2.0599999999999996
c1cc(c(cc1Cl)Cl)Cl,-1.12
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62
C1CNC1,-5.56
CCCNCCC,-3.65
c1ccc(cc1)N,-5.49
C(F)(F)(F)F,3.12
CC[C@@H](C)CO,-4.42
c1ccc(c(c1)O)I,-6.2
COc1cccc(c1O)OC,-6.96
CCC#C,-0.16000000000000014
c1ccc(cc1)C(F)(F)F,-0.25
NN,-9.3
CCNc1nc(nc(n1)Cl)NCC,-10.22
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
CCCCCCCCN,-3.65
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.0700000000000003
COC(=O)c1ccc(cc1)O,-9.51
CCCCCc1ccccc1,-0.22999999999999998
CC(F)F,-0.10999999999999988
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43
C=CC=C,0.5599999999999996
CC(C)CO[N+](=O)[O-],-1.88
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
C(CO[N+](=O)[O-])O,-8.18
CCCCCCC(=O)C,-2.88
CCN,-4.5
C1C=CC=CC=C1,-0.9900000000000002
CC(Cl)Cl,-0.8399999999999999
COc1cccc(c1)O,-7.66
c1cc2cccc3c2c(c1)CC3,-3.15
CCCCCCCCBr,0.5200000000000005
c1ccc(cc1)CO,-6.62
c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17
CCCC,2.1000000000000005
CCl,-0.5499999999999998
CC(C)CBr,-0.029999999999999805
CC(C)SC(C)C,-1.21
CCCCCCC,2.67
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73
C(I)I,-2.49
CCCN(CCC)C(=O)SCCC,-4.13
C[N+](=O)[O-],-4.02
CC(C)CC(=O)O,-6.09
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
CCCCl,-0.33000000000000007
CCCSCCC,-1.2800000000000002
CCC[C@H](CC)O,-4.06
CN(CC(F)(F)F)c1ccccc1,-1.92
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.10000000000000009
