smiles,expt
CC(C)(C)O,-4.47
CCC(=O)OCC,-2.68
CCCCCCCCC,3.13
CCCCCCCC=C,2.0599999999999996
c1ccc(c(c1)O)I,-6.2
COc1cccc(c1O)OC,-6.96
CN(C)C,-3.2
C1C=CC=CC=C1,-0.9900000000000002
c1ccc2c(c1)Cc3ccccc3C2,-3.78
COc1cccc(c1)O,-7.66
CCCSCCC,-1.2800000000000002
CCC[C@H](CC)O,-4.06
CCCS,-1.1
c1ccc(cc1)CBr,-2.38
c1cc(cc(c1)O)C#N,-9.65
c1cc(ccc1O)Cl,-7.03
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17
Cc1ccccc1Cl,-1.1399999999999997
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
CCCCO,-4.72
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.4500000000000002
Cc1cccc(c1O)C,-5.26
CC(C)C(C)C(C)C,2.5599999999999996
CCCCS,-0.9900000000000002
CCOC(=O)c1ccc(cc1)O,-9.2
C(CCl)Cl,-1.79
Cc1ccc(c(c1)O)C,-5.91
CCCCCCCCC(=O)C,-2.34
CC[N+](=O)[O-],-3.71
CN1CCCCC1,-3.88
CS(=O)C,-9.28
Cc1ccccc1N,-5.53
CCCCBr,-0.3999999999999999
C(C(Cl)Cl)(Cl)Cl,-2.37
CC1CCC(CC1)C,2.1100000000000003
c1ccc(cc1)c2ccccc2,-2.7
C1CCC(C1)O,-5.49
CCCC(=O)OCCC,-2.28
c1ccc2c(c1)cccn2,-5.72
CCSSCC,-1.6399999999999997
CCCC(=O)C,-3.52
CC(=O)O,-6.69
c1cc(cc(c1)[N+](=O)[O-])N,-8.84
c1ccc(cc1)O,-6.6
CCC#N,-3.84
c1ccc2c(c1)cccc2O,-7.67
CCCBr,-0.56
CC(=O)C1CCCCC1,-3.9
CCC/C=C/C=O,-3.68
[C@@H](C(F)(F)F)(Cl)Br,-0.10999999999999988
Cc1ccc(nc1)C,-4.72
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.4300000000000006
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
CC(=O)c1ccc(cc1)OC,-4.4
CC(C)[N+](=O)[O-],-3.13
C(C(CO)O)O,-13.43
COC=O,-2.78
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
C=Cc1ccccc1,-1.2400000000000002
CCCCOC[C@H](C)O,-5.73
CC(C)I,-0.45999999999999996
Cc1cccc2c1cccc2,-2.44
