smiles,expt
COc1cccc(c1O)OC,-6.96
CC(C)CBr,-0.029999999999999805
CCCN(CCC)C(=O)SCCC,-4.13
C[N+](=O)[O-],-4.02
CCCSCCC,-1.2800000000000002
C=CCCC=C,1.0099999999999998
CCCS,-1.1
c1ccc(cc1)CBr,-2.38
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64
CNC,-4.29
C(=C(F)F)(C(F)(F)F)F,2.9300000000000006
CCCCC,2.3
CCCC#N,-3.64
CC[C@@H](C)C(C)C,2.5200000000000005
Cc1ccnc(c1)C,-4.86
CCCC=O,-3.18
C(=C(Cl)Cl)Cl,-0.43999999999999995
CCN(CC)CC,-3.22
c1ccnc(c1)Cl,-4.39
CN(C)c1ccccc1,-3.45
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98
C(C(Cl)Cl)Cl,-1.9900000000000002
CCCCOC(=O)c1ccc(cc1)O,-8.72
C1CCC(=O)C1,-4.7
C(Br)(Br)Br,-2.13
C(F)(F)(F)Br,1.79
CCOC(=O)C,-2.94
CC(C)COC(=O)C(C)C,-1.69
CC(C)C(C)C(C)C,2.5599999999999996
C(F)(F)Cl,-0.5
CCCCCCCCC=O,-2.07
C(Cl)(Cl)Cl,-1.08
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44
Cc1ccccc1,-0.8999999999999999
C(CCl)Cl,-1.79
CS(=O)(=O)C,-10.08
c1cc(ccc1Br)Br,-2.3
c1ccc(cc1)Cl,-1.12
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
CCCCCCBr,0.17999999999999972
CC(=O)C1CC1,-4.61
c1cc[nH]c1,-4.78
Cc1ccc(c(c1)C)C,-0.8599999999999999
Cc1ccc(cc1)C(=O)N(C)C,-9.76
c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92
CCS,-1.1399999999999997
CCSSCC,-1.6399999999999997
CCC#N,-3.84
CC(C)(/C=N\OC(=O)NC)SC,-9.84
CCC(=O)N,-9.4
C[C@@H](CCl)Cl,-1.27
c1cnccc1C#N,-6.02
C1CCOC1,-3.47
CCCCCC1CCCC1,2.55
C/C=C/C=O,-4.22
COCCOC,-4.84
CC(C)CC(=O)C,-3.05
c1cc(cc(c1)Cl)N,-5.82
CC(C)(C)c1ccccc1,-0.43999999999999995
CC(C)CC(C)(C)C,2.8899999999999997
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
CCCCCCCI,0.27000000000000046
c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52
CN,-4.55
c1ccc2c(c1)C(=O)NC2=O,-9.61
